"parameter","estimate","lower","upper"
"b_Intercept",0.0458700611602733,0.0207176141208608,0.0711986212087033
"b_timepointbefore",-0.0625231566338753,-0.102750864407933,-0.0252742645062605
"sd_wid__Intercept",0.0352137101739504,0.00212712879430196,0.0833165129254319
"sd_wid__timepointbefore",0.100331117346279,0.0243506081502415,0.161267771376752
"cor_wid__Intercept__timepointbefore",-0.0961533510646785,-0.881680458862355,0.903533979428187
"sigma",0.488002262999037,0.475332260511684,0.50127543241281
"Intercept",0.0140707146996169,-0.00431418791338898,0.0326442878241742
"r_wid[w0198d08,Intercept]",0.0137740794455839,-0.0560104571900444,0.106104316957897
"r_wid[w01da968,Intercept]",-0.00213052496290419,-0.0937773242541724,0.0878189452451609
"r_wid[w022dd5a,Intercept]",-0.00833795245229584,-0.0963504759814064,0.0641488317658916
"r_wid[w02461c5,Intercept]",-0.00127165509942964,-0.0928031855195797,0.0861942761231359
"r_wid[w05ede5c,Intercept]",0.00769410255772882,-0.0652284504549559,0.0999188238826644
"r_wid[w05f4989,Intercept]",-0.000343527046391654,-0.0849051295184526,0.0850133969538528
"r_wid[w060c642,Intercept]",0.0215300272347484,-0.0436052150974651,0.13325781969778
"r_wid[w06d51ce,Intercept]",0.00068988775044238,-0.0846783721501361,0.0872740062008659
"r_wid[w07271cc,Intercept]",-0.0159169332129435,-0.122174055979801,0.0630811981815503
"r_wid[w07f26c1,Intercept]",0.0035792314038722,-0.0726706075379026,0.0860695487183271
"r_wid[w08f65eb,Intercept]",-0.000929355333806281,-0.0906210047141112,0.0835560945215629
"r_wid[w0a25e9c,Intercept]",0.00290020540660041,-0.0811973873648467,0.0894980552585054
"r_wid[w0b0ec85,Intercept]",0.000310702193426118,-0.0861887011360112,0.0860022167502275
"r_wid[w0b3246f,Intercept]",-0.00265283083496179,-0.0961197969706136,0.0846147722660436
"r_wid[w0baed73,Intercept]",0.00133562323796283,-0.0858921766909188,0.0979909199526131
"r_wid[w0c031fe,Intercept]",0.0111093247183324,-0.0637785051198983,0.108988153763129
"r_wid[w0d04a41,Intercept]",0.00479105938211471,-0.0815394315622925,0.100113025831709
"r_wid[w0d62ec5,Intercept]",-0.00532107789296585,-0.095278853376658,0.0747087501269819
"r_wid[w0db2e6f,Intercept]",-0.0051259539608785,-0.101442922216914,0.072656652716656
"r_wid[w0ef0b67,Intercept]",0.000536911130715544,-0.0902447462642383,0.0882436801627707
"r_wid[w0fd8c2c,Intercept]",0.000953375126119056,-0.0858708089682614,0.0883779557305104
"r_wid[w10f7bc5,Intercept]",-0.000243734697977588,-0.0882470019914645,0.0834748630133081
"r_wid[w11538ef,Intercept]",-0.00786711462057947,-0.102315356676174,0.0706189853113499
"r_wid[w117e095,Intercept]",-0.00156128696752521,-0.0933645678330376,0.0851878051645259
"r_wid[w13e388b,Intercept]",0.000559252994350269,-0.084184929030989,0.0909764006657346
"r_wid[w14cb402,Intercept]",-0.0210477233060937,-0.133104322777946,0.0447573536397049
"r_wid[w1571d58,Intercept]",-0.00480467831261985,-0.101952468487796,0.0791867635166298
"r_wid[w1629b0b,Intercept]",-0.00649303463907463,-0.102681397599213,0.075773498367909
"r_wid[w16b46ff,Intercept]",-0.0130612576501086,-0.115157061716149,0.0615467677130558
"r_wid[w182a5f6,Intercept]",-0.00206676471452585,-0.0910079213510491,0.0850958115846263
"r_wid[w19d0170,Intercept]",-0.00510288038140293,-0.0982984297245911,0.0756260638329233
"r_wid[w1d52e8b,Intercept]",-0.00568265083186071,-0.0985358107223454,0.0706579805306277
"r_wid[w1d9c2fb,Intercept]",-0.00882323817794992,-0.0977228164517027,0.0645100706472056
"r_wid[w1eadd53,Intercept]",0.00172426941578018,-0.0797169519363143,0.0838593282806347
"r_wid[w1ef67ab,Intercept]",0.00621826484183078,-0.0694420178444524,0.0926700773471529
"r_wid[w227f955,Intercept]",0.00716334458112285,-0.0776002595830411,0.108205417594926
"r_wid[w245142a,Intercept]",0.00142751818522563,-0.0822902629565858,0.0890383281096154
"r_wid[w2457106,Intercept]",0.017647623217091,-0.0530996426097573,0.121926185294701
"r_wid[w249e8ce,Intercept]",0.00876103065575784,-0.0674505952657936,0.104846042352785
"r_wid[w277fccf,Intercept]",0.00698995675771348,-0.0759936737076407,0.107054004724504
