parameter,estimate,lower,upper
b_Intercept,0.013119185,0.000229826,0.026472238
sd_wid__Intercept,0.027472251,0.001560628,0.052287783
sigma,0.370404037,0.361992702,0.378978703
Intercept,0.013119185,0.000229826,0.026472238
"r_wid[w001d343,Intercept]",-0.00053432,-0.06190912,0.060065995
"r_wid[w03114c0,Intercept]",-0.001818625,-0.062649794,0.056713075
"r_wid[w04c1659,Intercept]",0.003124879,-0.05788718,0.067483428
"r_wid[w063688a,Intercept]",-0.028890209,-0.10904233,0.019955147
"r_wid[w06866f0,Intercept]",-0.007531323,-0.070215326,0.046270386
"r_wid[w0a27d42,Intercept]",0.00906527,-0.043387154,0.070991736
"r_wid[w0a90f7a,Intercept]",0.008186865,-0.047291219,0.074415961
"r_wid[w0ae94e6,Intercept]",-0.000675315,-0.058980262,0.057549593
"r_wid[w0b2b304,Intercept]",-0.041043731,-0.134482643,0.011833012
"r_wid[w0bdd7c4,Intercept]",0.004203407,-0.051094224,0.064959286
"r_wid[w0e7fb0a,Intercept]",-0.004792676,-0.067784902,0.051882147
"r_wid[w0fc6501,Intercept]",0.001649848,-0.05849419,0.0657832
"r_wid[w107fce5,Intercept]",0.008103931,-0.04640186,0.074757196
"r_wid[w108c7bf,Intercept]",-0.001511756,-0.058938928,0.056398869
"r_wid[w13816ba,Intercept]",-0.006586413,-0.069808799,0.052917754
"r_wid[w18042a7,Intercept]",0.000147963,-0.059982037,0.060931928
"r_wid[w192a97f,Intercept]",0.01365376,-0.039533868,0.08253681
"r_wid[w1ad74ca,Intercept]",-0.002488619,-0.062993106,0.054363924
"r_wid[w21be7c0,Intercept]",-0.008434157,-0.076290905,0.048632178
"r_wid[w2329c2e,Intercept]",-0.011744996,-0.07504571,0.037820844
"r_wid[w24cc88c,Intercept]",0.004112907,-0.049675019,0.062635853
"r_wid[w27e5a42,Intercept]",0.000562627,-0.060856875,0.060277419
"r_wid[w28f36aa,Intercept]",0.00075072,-0.058014758,0.058578907
"r_wid[w29215b1,Intercept]",-0.000530729,-0.06293767,0.058011124
"r_wid[w2b37aae,Intercept]",-0.001578054,-0.062470568,0.059331672
"r_wid[w2b4a70d,Intercept]",-0.000831049,-0.059034455,0.056319358
"r_wid[w2b9a138,Intercept]",-0.01635815,-0.088909868,0.036812071
"r_wid[w2d4c98d,Intercept]",-0.000361319,-0.056250888,0.056548251
"r_wid[w2d80146,Intercept]",-0.008604288,-0.072398926,0.046961859
"r_wid[w2e6acfb,Intercept]",-0.001368381,-0.060921859,0.054411808
"r_wid[w2f45fb6,Intercept]",0.003508926,-0.057242817,0.068451725
"r_wid[w2fdc513,Intercept]",0.004929512,-0.052520852,0.067657045
"r_wid[w30bb20e,Intercept]",0.002529695,-0.051762021,0.0610123
"r_wid[w31415e8,Intercept]",-0.011057798,-0.073249335,0.040576431
"r_wid[w31bcaa3,Intercept]",0.017503694,-0.032627715,0.083646795
"r_wid[w37d3a90,Intercept]",0.003995115,-0.050607068,0.065113103
"r_wid[w3870b92,Intercept]",-0.002824884,-0.065940469,0.057111413
"r_wid[w3946928,Intercept]",-0.012241079,-0.087094353,0.039857985
"r_wid[w39cea38,Intercept]",-0.005710607,-0.071342026,0.051080021
"r_wid[w4077e51,Intercept]",0.001615389,-0.054009012,0.05916766
"r_wid[w4140fe6,Intercept]",0.013722108,-0.039761275,0.081537555
"r_wid[w4160090,Intercept]",-0.011142338,-0.077190949,0.040622896
"r_wid[w430272a,Intercept]",-0.001193945,-0.06230635,0.0582207
"r_wid[w44a1a9f,Intercept]",-0.012203298,-0.085020822,0.042407544
"r_wid[w44b0e2d,Intercept]",0.016235284,-0.033254304,0.083161142
"r_wid[w45af4af,Intercept]",0.018849215,-0.029157652,0.08856884
